Bank Account,Date,Narrative,Debit Amount,Credit Amount,Categories,Serial
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28035D 020219,,1950.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 020219,,1850.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 030219,,1300.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 010219,,1100.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28035D 010219,,1000.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 030219,,900.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 020219,,900.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 020219,,700.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 030219,,650.0,DEP,
36022436029,04/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 010219,,450.0,DEP,
36022436029,01/02/2019,MONTHLY PLAN FEE,10.0,,FEE,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V27832D 310119,,2050.0,DEP,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V28035D 310119,,1850.0,DEP,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V26722D 310119,,1750.0,DEP,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V28017D 310119,,1650.0,DEP,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V27327D 310119,,550.0,DEP,
36022436029,01/02/2019,DEPOSIT BLOW AND GO PTY        9V28015D 310119,,150.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 300119,,3400.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 300119,,1050.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 300119,,900.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 300119,,850.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 300119,,700.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 300119,,350.0,DEP,
36022436029,31/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 300119,,20.0,DEP,
36022436029,30/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28449D,,50000.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 290119,,4250.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 290119,,1200.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 290119,,1100.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 290119,,750.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 290119,,600.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 290119,,600.0,DEP,
36022436029,30/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 290119,,80.0,DEP,
36022436029,29/01/2019,WITHDRAWAL ONLINE 1755306 PYMT 2019012901 2019012901VS,20000.0,,PAYMENT,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 250119,,6300.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 250119,,3900.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 270119,,2950.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 250119,,2450.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 260119,,2350.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 260119,,2200.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 260119,,2000.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 260119,,1800.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 270119,,1800.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 270119,,1650.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 280119,,1450.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 250119,,1400.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 260119,,1300.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 250119,,1250.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 270119,,1250.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 270119,,1150.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 260119,,1100.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 250119,,750.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 280119,,750.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 260119,,700.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 250119,,680.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 270119,,550.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 280119,,500.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 270119,,460.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 280119,,350.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 280119,,250.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 280119,,200.0,DEP,
36022436029,29/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 280119,,50.0,DEP,
36022436029,25/01/2019,WITHDRAWAL ONLINE 1606536 PYMT 2019012501 2019012501VS,40000.0,,PAYMENT,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 240119,,5100.0,DEP,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 240119,,1450.0,DEP,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 240119,,1400.0,DEP,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 240119,,1250.0,DEP,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 240119,,1150.0,DEP,
36022436029,25/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 240119,,60.0,DEP,
36022436029,24/01/2019,WITHDRAWAL ONLINE 1765425 PYMT 2019012401 2019012401VS,40000.0,,PAYMENT,
36022436029,24/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,50000.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 230119,,4800.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 230119,,1300.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 230119,,1050.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 230119,,600.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 230119,,500.0,DEP,
36022436029,24/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 230119,,200.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 220119,,1400.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 220119,,1100.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 220119,,820.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 220119,,750.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 220119,,600.0,DEP,
36022436029,23/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 220119,,300.0,DEP,
36022436029,22/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 210119,,2600.0,DEP,
36022436029,22/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 210119,,1350.0,DEP,
36022436029,22/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 210119,,950.0,DEP,
36022436029,22/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 210119,,700.0,DEP,
36022436029,22/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 210119,,300.0,DEP,
36022436029,21/01/2019,WITHDRAWAL ONLINE 1568507 PYMT 2019012103 2019012103VS,50000.0,,PAYMENT,
36022436029,21/01/2019,WITHDRAWAL ONLINE 1567489 PYMT 2019012102 2019012102VS,50000.0,,PAYMENT,
36022436029,21/01/2019,WITHDRAWAL ONLINE 1566494 PYMT 2019012101 2019012101VS,50000.0,,PAYMENT,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 190119,,3650.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 180119,,3550.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 190119,,3450.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 180119,,3150.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 190119,,2400.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 180119,,2400.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 200119,,1550.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 190119,,1290.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 200119,,1200.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 190119,,1150.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 200119,,1050.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 200119,,900.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 200119,,800.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 200119,,650.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 180119,,650.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 190119,,500.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 180119,,300.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 190119,,250.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 190119,,220.0,DEP,
36022436029,21/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 200119,,220.0,DEP,
36022436029,18/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 170119,,2300.0,DEP,
36022436029,18/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 170119,,2100.0,DEP,
36022436029,18/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 170119,,1950.0,DEP,
36022436029,18/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 170119,,950.0,DEP,
36022436029,17/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 160119,,2100.0,DEP,
36022436029,17/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 160119,,2000.0,DEP,
36022436029,17/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 160119,,550.0,DEP,
36022436029,17/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 160119,,420.0,DEP,
36022436029,16/01/2019,WITHDRAWAL ONLINE 1768970 PYMT 2019011601 2019011601VS,50000.0,,PAYMENT,
36022436029,16/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28038D,,4950.0,DEP,
36022436029,16/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 150119,,2400.0,DEP,
36022436029,16/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 150119,,2200.0,DEP,
36022436029,16/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 150119,,400.0,DEP,
36022436029,16/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 150119,,320.0,DEP,
36022436029,15/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 140119,,2850.0,DEP,
36022436029,15/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 140119,,1000.0,DEP,
36022436029,15/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 140119,,550.0,DEP,
36022436029,15/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 140119,,20.0,DEP,
36022436029,14/01/2019,WITHDRAWAL ONLINE 1743011 PYMT 2019011401 2019011401VS,20000.0,,PAYMENT,
36022436029,14/01/2019,WITHDRAWAL ONLINE 1742202 PYMT GOLDFIELDS EVENT BACK GMY,220000.0,,PAYMENT,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 120119,,4500.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 110119,,3000.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 120119,,2800.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28044D 130119,,2340.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 110119,,1950.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28044D 110119,,1560.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 120119,,1450.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 120119,,1430.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 110119,,1300.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 130119,,1200.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 130119,,1150.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28044D 120119,,1000.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 130119,,700.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 120119,,400.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 130119,,150.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 110119,,140.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28437D 130119,,100.0,DEP,
36022436029,14/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 110119,,50.0,DEP,
36022436029,11/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V27334D,,50000.0,DEP,
36022436029,11/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28614D,,30000.0,DEP,
36022436029,11/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28604D,,21850.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 100119,,3050.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 100119,,1050.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 100119,,900.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 100119,,650.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 100119,,300.0,DEP,
36022436029,11/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 100119,,300.0,DEP,
36022436029,10/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V26722D,,50000.0,DEP,
36022436029,10/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28460D,,40000.0,DEP,
36022436029,10/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28768D,,30000.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 090119,,3100.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 090119,,2250.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 090119,,900.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 090119,,550.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 090119,,500.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 090119,,450.0,DEP,
36022436029,10/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 090119,,300.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 080119,,3500.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 080119,,1450.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 080119,,750.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 080119,,450.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 080119,,450.0,DEP,
36022436029,09/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 080119,,400.0,DEP,
36022436029,08/01/2019,WITHDRAWAL ONLINE 1310432 RTGS KNIGHTGUAR 9V28035D,30000.0,,PAYMENT,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 070119,,1950.0,DEP,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 070119,,1150.0,DEP,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 070119,,650.0,DEP,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 070119,,550.0,DEP,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V28015D 070119,,200.0,DEP,
36022436029,08/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 070119,,50.0,DEP,
36022436029,07/01/2019,WITHDRAWAL ONLINE 1714475 PYMT 2019010701 2019010701VS,30000.0,,PAYMENT,
36022436029,07/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28037D,,50000.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 040119,,3600.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 050119,,3500.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 060119,,2250.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 050119,,2200.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 050119,,1650.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 060119,,1150.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 060119,,1000.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 040119,,1000.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 040119,,1000.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 040119,,950.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 040119,,700.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 050119,,650.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 060119,,600.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 060119,,500.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 050119,,500.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28466D 050119,,250.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28041D 040119,,200.0,DEP,
36022436029,07/01/2019,DEPOSIT BLOW AND GO PTY        9V28466D 060119,,170.0,DEP,
36022436029,04/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28765D,,60000.0,DEP,
36022436029,04/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28604D,,38150.0,DEP,
36022436029,04/01/2019,DEPOSIT BENDIGO BANK        REBANK 9V28767D,,14000.0,DEP,
36022436029,04/01/2019,DEPOSIT BLOW AND GO PTY        9V26722D 030119,,2650.0,DEP,
36022436029,04/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 030119,,2050.0,DEP,
36022436029,04/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 030119,,1000.0,DEP,
36022436029,04/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 030119,,350.0,DEP,
36022436029,04/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 030119,,200.0,DEP,
36022436029,03/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 020119,,1450.0,DEP,
36022436029,03/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 020119,,500.0,DEP,
36022436029,03/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 020119,,400.0,DEP,
36022436029,02/01/2019,WITHDRAWAL MOBILE 1758649 PYMT 2019010201 2019010201VS,10000.0,,PAYMENT,
36022436029,02/01/2019,WITHDRAWAL MOBILE MULTI 1705578 PYMT 2019010202 2019010202VS,90000.0,,PAYMENT,
36022436029,02/01/2019,MONTHLY PLAN FEE,10.0,,FEE,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 311218,,3900.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28044D 311218,,2180.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 311218,,1750.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 311218,,1400.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V27832D 010119,,1000.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 010119,,900.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28017D 010119,,750.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V27327D 311218,,650.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28035D 010119,,500.0,DEP,
36022436029,02/01/2019,DEPOSIT BLOW AND GO PTY        9V28466D 010119,,250.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 291218,,4620.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27832D 301218,,3350.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27832D 281218,,3250.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 281218,,3140.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28035D 281218,,1700.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 301218,,1440.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28035D 291218,,1100.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28035D 301218,,800.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 291218,,750.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 301218,,700.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27832D 291218,,550.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 301218,,550.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 291218,,350.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 281218,,300.0,DEP,
36022436029,31/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 281218,,100.0,DEP,
36022436029,31/12/2018,DEPOSIT ONLINE 2097305 PYMT BORDER ID SECURI REBANK 28044D 2712,,810.0,CREDIT,
36022436029,28/12/2018,DEPOSIT BENDIGO BANK        REBANK 9V27828D,,33230.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V27832D 271218,,1650.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 271218,,1600.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 271218,,1250.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V28035D 271218,,300.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 271218,,300.0,DEP,
36022436029,28/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 271218,,200.0,DEP,
36022436029,28/12/2018,DEPOSIT ONLINE 2352558 PYMT BORDER ID SECURI REBANK 9V28037D,,12820.0,CREDIT,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 241218,,800.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 251218,,450.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 251218,,400.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 261218,,400.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 241218,,300.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 251218,,200.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 261218,,200.0,DEP,
36022436029,27/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 241218,,140.0,DEP,
36022436029,24/12/2018,WITHDRAWAL MOBILE MULTI 1714822 PYMT 2018122401 2018122401VS,100000.0,,PAYMENT,
36022436029,24/12/2018,WITHDRAWAL MOBILE MULTI 1713750 PYMT 2018122402 2018122402VS,120000.0,,PAYMENT,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 211218,,7300.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 221218,,3950.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 221218,,2180.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 221218,,2080.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 221218,,2050.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 211218,,1600.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V27327D 231218,,900.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28022D 211218,,780.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28044D 211218,,680.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28017D 231218,,500.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 211218,,440.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28466D 231218,,70.0,DEP,
36022436029,24/12/2018,DEPOSIT BLOW AND GO PTY        9V28041D 231218,,60.0,DEP,
